Time (s),Channel 1 (V)
-3.89125,-0.0350748388528114
-3.89,-0.03879208939751025
-3.88875,-0.03879208939751025
-3.8875,-0.03879208939751025
-3.88625,-0.0425093399422091
-3.885,-0.0425093399422091
-3.88375,-0.0425093399422091
-3.8825,-0.0425093399422091
-3.88125,-0.0425093399422091
-3.88,-0.04622659048690795
-3.87875,-0.04622659048690795
-3.8775,-0.04622659048690795
-3.87625,-0.04622659048690795
-3.875,-0.04622659048690795
-3.87375,-0.04622659048690795
-3.8725,-0.04622659048690795
-3.87125,-0.04622659048690795
-3.87,-0.0499438410316068
-3.86875,-0.04622659048690795
-3.8675,-0.04622659048690795
-3.86625,-0.0499438410316068
-3.865,-0.0499438410316068
-3.86375,-0.0499438410316068
-3.8625,-0.0499438410316068
-3.86125,-0.0499438410316068
-3.86,-0.0499438410316068
-3.85875,-0.0499438410316068
-3.8575,-0.0499438410316068
-3.85625,-0.0499438410316068
-3.855,-0.0499438410316068
-3.85375,-0.05366109157630565
-3.8525,-0.05366109157630565
-3.85125,-0.05366109157630565
-3.85,-0.05366109157630565
-3.84875,-0.05366109157630565
-3.8475,-0.05366109157630565
-3.84625,-0.05366109157630565
-3.845,-0.05366109157630565
-3.84375,-0.05366109157630565
-3.8425,-0.05366109157630565
-3.84125,-0.0573783421210045
-3.84,-0.0573783421210045
-3.83875,-0.0573783421210045
-3.8375,-0.0573783421210045
-3.83625,-0.0573783421210045
-3.835,-0.0573783421210045
-3.83375,-0.0573783421210045
-3.8325,-0.0573783421210045
-3.83125,-0.06109559266570334
-3.83,-0.06109559266570334
-3.82875,-0.06109559266570334
-3.8275,-0.06109559266570334
-3.82625,-0.06109559266570334
-3.825,-0.06481284321040219
-3.82375,-0.06481284321040219
-3.8225,-0.06481284321040219
-3.82125,-0.06481284321040219
-3.82,-0.06481284321040219
-3.81875,-0.06481284321040219
-3.8175,-0.06853009375510105
-3.81625,-0.06853009375510105
-3.815,-0.06853009375510105
-3.81375,-0.06853009375510105
-3.8125,-0.06853009375510105
-3.81125,-0.0722473442997999
-3.81,-0.0722473442997999
-3.80875,-0.0722473442997999
-3.8075,-0.0722473442997999
-3.80625,-0.0722473442997999
-3.805,-0.07596459484449875
-3.80375,-0.07596459484449875
-3.8025,-0.07596459484449875
-3.80125,-0.07596459484449875
-3.8,-0.07596459484449875
-3.79875,-0.07596459484449875
-3.7975,-0.07596459484449875
-3.79625,-0.07968184538919759
-3.795,-0.07968184538919759
-3.79375,-0.07596459484449875
-3.7925,-0.07968184538919759
-3.79125,-0.07968184538919759
-3.79,-0.07968184538919759
-3.78875,-0.07968184538919759
-3.7875,-0.07968184538919759
-3.78625,-0.08339909593389644
-3.785,-0.08339909593389644
-3.78375,-0.08339909593389644
-3.7825,-0.08339909593389644
-3.78125,-0.08339909593389644
-3.78,-0.08339909593389644
-3.77875,-0.08339909593389644
-3.7775,-0.08339909593389644
-3.77625,-0.08339909593389644
-3.775,-0.08339909593389644
-3.77375,-0.08339909593389644
-3.7725,-0.08339909593389644
-3.77125,-0.08711634647859529
-3.77,-0.08339909593389644
-3.76875,-0.08339909593389644
-3.7675,-0.08339909593389644
-3.76625,-0.08339909593389644
-3.765,-0.08339909593389644
-3.76375,-0.08339909593389644
-3.7625,-0.08339909593389644
-3.76125,-0.08339909593389644
-3.76,-0.07968184538919759
-3.75875,-0.07968184538919759
-3.7575,-0.07968184538919759
-3.75625,-0.07968184538919759
-3.755,-0.07968184538919759
-3.75375,-0.07968184538919759
-3.7525,-0.07968184538919759
-3.75125,-0.07968184538919759
-3.75,-0.07968184538919759
-3.74875,-0.07968184538919759
-3.7475,-0.07968184538919759
-3.74625,-0.07968184538919759
-3.745,-0.07968184538919759
-3.74375,-0.07968184538919759
-3.7425,-0.07968184538919759
-3.74125,-0.07968184538919759
-3.74,-0.07968184538919759
-3.73875,-0.07968184538919759
-3.7375,-0.07968184538919759
-3.73625,-0.07968184538919759
-3.735,-0.07968184538919759
-3.73375,-0.07968184538919759
-3.7325,-0.07596459484449875
-3.73125,-0.07596459484449875
-3.73,-0.07596459484449875
-3.72875,-0.07596459484449875
-3.7275,-0.07596459484449875
-3.72625,-0.07596459484449875
-3.725,-0.07596459484449875
-3.72375,-0.07596459484449875
-3.7225,-0.07596459484449875
-3.72125,-0.07596459484449875
-3.72,-0.07596459484449875
-3.71875,-0.07596459484449875
-3.7175,-0.07596459484449875
-3.71625,-0.07596459484449875
-3.715,-0.07596459484449875
-3.71375,-0.07596459484449875
-3.7125,-0.07596459484449875
-3.71125,-0.07596459484449875
-3.71,-0.07596459484449875
-3.70875,-0.07596459484449875
-3.7075,-0.07596459484449875
-3.70625,-0.07596459484449875
-3.705,-0.07596459484449875
-3.70375,-0.07596459484449875
-3.7025,-0.07596459484449875
-3.70125,-0.07596459484449875
-3.7,-0.07968184538919759
-3.69875,-0.07968184538919759
-3.6975,-0.07968184538919759
-3.69625,-0.07968184538919759
-3.695,-0.07968184538919759
-3.69375,-0.07968184538919759
-3.6925,-0.07968184538919759
-3.69125,-0.08339909593389644
-3.69,-0.08339909593389644
-3.68875,-0.08339909593389644
-3.6875,-0.08339909593389644
-3.68625,-0.08339909593389644
-3.685,-0.08711634647859529
-3.68375,-0.08711634647859529
-3.6825,-0.08711634647859529
-3.68125,-0.08711634647859529
-3.68,-0.08711634647859529
-3.67875,-0.09083359702329415
-3.6775,-0.08711634647859529
-3.67625,-0.09083359702329415
-3.675,-0.09083359702329415
-3.67375,-0.09455084756799299
-3.6725,-0.09455084756799299
-3.67125,-0.09455084756799299
-3.67,-0.09455084756799299
-3.66875,-0.09826809811269184
-3.6675,-0.09826809811269184
-3.66625,-0.09826809811269184
-3.665,-0.09826809811269184
-3.66375,-0.1019853486573907
-3.6625,-0.1019853486573907
-3.66125,-0.1019853486573907
-3.66,-0.1019853486573907
-3.65875,-0.1057025992020895
-3.6575,-0.1057025992020895
-3.65625,-0.1057025992020895
-3.655,-0.1094198497467884
-3.65375,-0.1094198497467884
-3.6525,-0.1094198497467884
-3.65125,-0.1131371002914872
-3.65,-0.1131371002914872
-3.64875,-0.1131371002914872
-3.6475,-0.1131371002914872
-3.64625,-0.1168543508361861
-3.645,-0.1168543508361861
-3.64375,-0.1168543508361861
-3.6425,-0.1168543508361861
-3.64125,-0.1168543508361861
-3.64,-0.1205716013808849
-3.63875,-0.1205716013808849
-3.6375,-0.1205716013808849
-3.63625,-0.1205716013808849
-3.635,-0.1242888519255838
-3.63375,-0.1242888519255838
-3.6325,-0.1242888519255838
-3.63125,-0.1242888519255838
-3.63,-0.1280061024702826
-3.62875,-0.1280061024702826
-3.6275,-0.1280061024702826
-3.62625,-0.1317233530149815
-3.625,-0.1317233530149815
-3.62375,-0.1317233530149815
-3.6225,-0.1317233530149815
-3.62125,-0.1317233530149815
-3.62,-0.1354406035596803
-3.61875,-0.1354406035596803
-3.6175,-0.1354406035596803
-3.61625,-0.1354406035596803
-3.615,-0.1354406035596803
-3.61375,-0.1391578541043792
-3.6125,-0.1391578541043792
-3.61125,-0.142875104649078
-3.61,-0.142875104649078
-3.60875,-0.142875104649078
-3.6075,-0.142875104649078
-3.60625,-0.1465923551937769
-3.605,-0.1465923551937769
-3.60375,-0.1465923551937769
-3.6025,-0.1503096057384757
-3.60125,-0.1540268562831746
-3.6,-0.1540268562831746
-3.59875,-0.1540268562831746
-3.5975,-0.1577441068278734
-3.59625,-0.1577441068278734
-3.595,-0.1577441068278734
-3.59375,-0.1614613573725723
-3.5925,-0.1614613573725723
-3.59125,-0.1651786079172711
-3.59,-0.1651786079172711
-3.58875,-0.1651786079172711
-3.5875,-0.16889585846197
-3.58625,-0.16889585846197
-3.585,-0.1726131090066688
-3.58375,-0.1726131090066688
-3.5825,-0.1726131090066688
-3.58125,-0.1763303595513677
-3.58,-0.1763303595513677
-3.57875,-0.1800476100960665
-3.5775,-0.1800476100960665
-3.57625,-0.1800476100960665
-3.575,-0.1837648606407654
-3.57375,-0.1837648606407654
-3.5725,-0.1837648606407654
-3.57125,-0.1874821111854642
-3.57,-0.1911993617301631
-3.56875,-0.1911993617301631
-3.5675,-0.1949166122748619
-3.56625,-0.1949166122748619
-3.565,-0.1986338628195608
-3.56375,-0.1986338628195608
-3.5625,-0.2023511133642596
-3.56125,-0.2023511133642596
-3.56,-0.2060683639089585
-3.55875,-0.2060683639089585
-3.5575,-0.2097856144536573
-3.55625,-0.2097856144536573
-3.555,-0.2135028649983562
-3.55375,-0.2135028649983562
-3.5525,-0.217220115543055
-3.55125,-0.217220115543055
-3.55,-0.2209373660877539
-3.54875,-0.2209373660877539
-3.5475,-0.2246546166324527
-3.54625,-0.2246546166324527
-3.545,-0.2283718671771516
-3.54375,-0.2320891177218504
-3.5425,-0.2320891177218504
-3.54125,-0.2320891177218504
-3.54,-0.2358063682665493
-3.53875,-0.2395236188112481
-3.5375,-0.2395236188112481
-3.53625,-0.243240869355947
-3.535,-0.243240869355947
-3.53375,-0.2469581199006458
-3.5325,-0.2506753704453447
-3.53125,-0.2506753704453447
-3.53,-0.2543926209900435
-3.52875,-0.2543926209900435
-3.5275,-0.2581098715347424
-3.52625,-0.2581098715347424
-3.525,-0.2618271220794412
-3.52375,-0.2618271220794412
-3.5225,-0.26554437262414
-3.52125,-0.26554437262414
-3.52,-0.2692616231688389
-3.51875,-0.2692616231688389
-3.5175,-0.2729788737135377
-3.51625,-0.2729788737135377
-3.515,-0.2766961242582366
-3.51375,-0.2766961242582366
-3.5125,-0.2804133748029355
-3.51125,-0.2804133748029355
-3.51,-0.2841306253476343
-3.50875,-0.2841306253476343
-3.5075,-0.2878478758923332
-3.50625,-0.2878478758923332
-3.505,-0.291565126437032
-3.50375,-0.291565126437032
-3.5025,-0.2952823769817309
-3.50125,-0.2952823769817309
-3.5,-0.2989996275264297
-3.49875,-0.2989996275264297
-3.4975,-0.3027168780711286
-3.49625,-0.3027168780711286
-3.495,-0.3064341286158274
-3.49375,-0.3064341286158274
-3.4925,-0.3064341286158274
-3.49125,-0.3101513791605263
-3.49,-0.3138686297052251
-3.48875,-0.3138686297052251
-3.4875,-0.317585880249924
-3.48625,-0.317585880249924
-3.485,-0.317585880249924
-3.48375,-0.3213031307946228
-3.4825,-0.3250203813393217
-3.48125,-0.3250203813393217
-3.48,-0.3287376318840205
-3.47875,-0.3287376318840205
-3.4775,-0.3324548824287193
-3.47625,-0.3324548824287193
-3.475,-0.3324548824287193
-3.47375,-0.3324548824287193
-3.4725,-0.3361721329734182
-3.47125,-0.3361721329734182
-3.47,-0.3361721329734182
-3.46875,-0.339889383518117
-3.4675,-0.3436066340628159
-3.46625,-0.3436066340628159
-3.465,-0.3436066340628159
-3.46375,-0.3436066340628159
-3.4625,-0.3473238846075147
-3.46125,-0.3473238846075147
-3.46,-0.3473238846075147
-3.45875,-0.3510411351522136
-3.4575,-0.3510411351522136
-3.45625,-0.3510411351522136
-3.455,-0.3510411351522136
-3.45375,-0.3547583856969124
-3.4525,-0.3547583856969124
-3.45125,-0.3547583856969124
-3.45,-0.3547583856969124
-3.44875,-0.3584756362416113
-3.4475,-0.3547583856969124
-3.44625,-0.3584756362416113
-3.445,-0.3584756362416113
-3.44375,-0.3584756362416113
-3.4425,-0.3584756362416113
-3.44125,-0.3584756362416113
-3.44,-0.3584756362416113
-3.43875,-0.3584756362416113
-3.4375,-0.3584756362416113
-3.43625,-0.3621928867863102
-3.435,-0.3621928867863102
-3.43375,-0.3621928867863102
-3.4325,-0.3621928867863102
-3.43125,-0.3621928867863102
-3.43,-0.3621928867863102
-3.42875,-0.3621928867863102
-3.4275,-0.365910137331009
-3.42625,-0.365910137331009
-3.425,-0.365910137331009
-3.42375,-0.365910137331009
-3.4225,-0.365910137331009
-3.42125,-0.365910137331009
-3.42,-0.3696273878757079
-3.41875,-0.3696273878757079
-3.4175,-0.3696273878757079
-3.41625,-0.3696273878757079
-3.415,-0.3696273878757079
-3.41375,-0.3696273878757079
-3.4125,-0.3733446384204067
-3.41125,-0.3733446384204067
-3.41,-0.3733446384204067
-3.40875,-0.3733446384204067
-3.4075,-0.3770618889651056
-3.40625,-0.3770618889651056
-3.405,-0.3770618889651056
-3.40375,-0.3770618889651056
-3.4025,-0.3807791395098044
-3.40125,-0.3770618889651056
-3.4,-0.3807791395098044
-3.39875,-0.3807791395098044
-3.3975,-0.3807791395098044
-3.39625,-0.3807791395098044
-3.395,-0.3807791395098044
-3.39375,-0.3807791395098044
-3.3925,-0.3844963900545033
-3.39125,-0.3844963900545033
-3.39,-0.3807791395098044
-3.38875,-0.3844963900545033
-3.3875,-0.3844963900545033
-3.38625,-0.3844963900545033
-3.385,-0.3844963900545033
-3.38375,-0.3844963900545033
-3.3825,-0.3844963900545033
-3.38125,-0.3882136405992021
-3.38,-0.3882136405992021
-3.37875,-0.3844963900545033
-3.3775,-0.3844963900545033
-3.37625,-0.3882136405992021
-3.375,-0.3882136405992021
-3.37375,-0.3882136405992021
-3.3725,-0.3882136405992021
-3.37125,-0.3882136405992021
-3.37,-0.3882136405992021
-3.36875,-0.3882136405992021
-3.3675,-0.3882136405992021
-3.36625,-0.391930891143901
-3.365,-0.391930891143901
-3.36375,-0.391930891143901
-3.3625,-0.391930891143901
-3.36125,-0.391930891143901
-3.36,-0.391930891143901
-3.35875,-0.391930891143901
-3.3575,-0.391930891143901
-3.35625,-0.3956481416885998
-3.355,-0.3956481416885998
-3.35375,-0.3956481416885998
-3.3525,-0.3956481416885998
-3.35125,-0.3956481416885998
-3.35,-0.3993653922332986
-3.34875,-0.3993653922332986
-3.3475,-0.3993653922332986
-3.34625,-0.3993653922332986
-3.345,-0.3993653922332986
-3.34375,-0.3993653922332986
-3.3425,-0.4030826427779975
-3.34125,-0.4030826427779975
-3.34,-0.4030826427779975
-3.33875,-0.4030826427779975
-3.3375,-0.4030826427779975
-3.33625,-0.4030826427779975
-3.335,-0.4067998933226963
-3.33375,-0.4067998933226963
-3.3325,-0.4105171438673952
-3.33125,-0.4105171438673952
-3.33,-0.4105171438673952
-3.32875,-0.4105171438673952
-3.3275,-0.414234394412094
-3.32625,-0.414234394412094
-3.325,-0.414234394412094
-3.32375,-0.414234394412094
-3.3225,-0.414234394412094
-3.32125,-0.4179516449567929
-3.32,-0.4179516449567929
-3.31875,-0.4179516449567929
-3.3175,-0.4216688955014917
-3.31625,-0.4216688955014917
-3.315,-0.4216688955014917
-3.31375,-0.4216688955014917
-3.3125,-0.4216688955014917
-3.31125,-0.4253861460461906
-3.31,-0.4253861460461906
-3.30875,-0.4253861460461906
-3.3075,-0.4291033965908894
-3.30625,-0.4291033965908894
-3.305,-0.4291033965908894
-3.30375,-0.4291033965908894
-3.3025,-0.4291033965908894
-3.30125,-0.4328206471355883
-3.3,-0.4328206471355883
-3.29875,-0.4328206471355883
-3.2975,-0.4365378976802872
-3.29625,-0.4365378976802872
-3.295,-0.4365378976802872
-3.29375,-0.440255148224986
-3.2925,-0.440255148224986
-3.29125,-0.440255148224986
-3.29,-0.440255148224986
-3.28875,-0.440255148224986
-3.2875,-0.4439723987696849
-3.28625,-0.4439723987696849
-3.285,-0.4439723987696849
-3.28375,-0.4439723987696849
-3.2825,-0.4476896493143837
-3.28125,-0.4476896493143837
-3.28,-0.4476896493143837
-3.27875,-0.4476896493143837
-3.2775,-0.4476896493143837
-3.27625,-0.4476896493143837
-3.275,-0.4514068998590826
-3.27375,-0.4514068998590826
-3.2725,-0.4514068998590826
-3.27125,-0.4514068998590826
-3.27,-0.4514068998590826
-3.26875,-0.4514068998590826
-3.2675,-0.4551241504037814
-3.26625,-0.4551241504037814
-3.265,-0.4551241504037814
-3.26375,-0.4551241504037814
-3.2625,-0.4551241504037814
-3.26125,-0.4551241504037814
-3.26,-0.4551241504037814
-3.25875,-0.4551241504037814
-3.2575,-0.4588414009484802
-3.25625,-0.4551241504037814
-3.255,-0.4551241504037814
-3.25375,-0.4551241504037814
-3.2525,-0.4588414009484802
-3.25125,-0.4551241504037814
-3.25,-0.4588414009484802
-3.24875,-0.4551241504037814
-3.2475,-0.4551241504037814
-3.24625,-0.4551241504037814
-3.245,-0.4551241504037814
-3.24375,-0.4551241504037814
-3.2425,-0.4514068998590826
-3.24125,-0.4514068998590826
-3.24,-0.4514068998590826
-3.23875,-0.4514068998590826
-3.2375,-0.4514068998590826
-3.23625,-0.4476896493143837
-3.235,-0.4476896493143837
-3.23375,-0.4476896493143837
-3.2325,-0.4439723987696849
-3.23125,-0.4439723987696849
-3.23,-0.440255148224986
-3.22875,-0.4365378976802872
-3.2275,-0.4365378976802872
-3.22625,-0.4291033965908894
-3.225,-0.4291033965908894
-3.22375,-0.4253861460461906
-3.2225,-0.4216688955014917
-3.22125,-0.4179516449567929
-3.22,-0.414234394412094
-3.21875,-0.4105171438673952
-3.2175,-0.4067998933226963
-3.21625,-0.4030826427779975
-3.215,-0.3993653922332986
-3.21375,-0.3993653922332986
-3.2125,-0.3956481416885998
-3.21125,-0.391930891143901
-3.21,-0.3844963900545033
-3.20875,-0.3807791395098044
-3.2075,-0.3770618889651056
-3.20625,-0.3733446384204067
-3.205,-0.3696273878757079
-3.20375,-0.365910137331009
-3.2025,-0.3621928867863102
-3.20125,-0.3584756362416113
-3.2,-0.3547583856969124
-3.19875,-0.3473238846075147
-3.1975,-0.3436066340628159
-3.19625,-0.339889383518117
-3.195,-0.3361721329734182
-3.19375,-0.3324548824287193
-3.1925,-0.3287376318840205
-3.19125,-0.3213031307946228
-3.19,-0.317585880249924
-3.18875,-0.3138686297052251
-3.1875,-0.3101513791605263
-3.18625,-0.3027168780711286
-3.185,-0.2989996275264297
-3.18375,-0.2952823769817309
-3.1825,-0.291565126437032
-3.18125,-0.2878478758923332
-3.18,-0.2804133748029355
-3.17875,-0.2766961242582366
-3.1775,-0.2729788737135377
-3.17625,-0.2692616231688389
-3.175,-0.26554437262414
-3.17375,-0.2618271220794412
-3.1725,-0.2543926209900435
-3.17125,-0.2506753704453447
-3.17,-0.2469581199006458
-3.16875,-0.243240869355947
-3.1675,-0.2395236188112481
-3.16625,-0.2358063682665493
-3.165,-0.2320891177218504
-3.16375,-0.2283718671771516
-3.1625,-0.2246546166324527
-3.16125,-0.217220115543055
-3.16,-0.2135028649983562
-3.15875,-0.2097856144536573
-3.1575,-0.2060683639089585
-3.15625,-0.2023511133642596
-3.155,-0.1986338628195608
-3.15375,-0.1949166122748619
-3.1525,-0.1911993617301631
-3.15125,-0.1874821111854642
-3.15,-0.1837648606407654
-3.14875,-0.1837648606407654
-3.1475,-0.1800476100960665
-3.14625,-0.1763303595513677
-3.145,-0.1726131090066688
-3.14375,-0.16889585846197
-3.1425,-0.1651786079172711
-3.14125,-0.1614613573725723
-3.14,-0.1614613573725723
-3.13875,-0.1577441068278734
-3.1375,-0.1577441068278734
-3.13625,-0.1503096057384757
-3.135,-0.1503096057384757
-3.13375,-0.1465923551937769
-3.1325,-0.142875104649078
-3.13125,-0.1391578541043792
-3.13,-0.1391578541043792
-3.12875,-0.1354406035596803
-3.1275,-0.1317233530149815
-3.12625,-0.1280061024702826
-3.125,-0.1280061024702826
-3.12375,-0.1242888519255838
-3.1225,-0.1205716013808849
-3.12125,-0.1168543508361861
-3.12,-0.1168543508361861
-3.11875,-0.1131371002914872
-3.1175,-0.1131371002914872
-3.11625,-0.1131371002914872
-3.115,-0.1094198497467884
-3.11375,-0.1057025992020895
-3.1125,-0.1019853486573907
-3.11125,-0.1019853486573907
-3.11,-0.09826809811269184
-3.10875,-0.09826809811269184
-3.1075,-0.09455084756799299
-3.10625,-0.09083359702329415
-3.105,-0.09083359702329415
-3.10375,-0.08711634647859529
-3.1025,-0.08711634647859529
-3.10125,-0.08711634647859529
-3.1,-0.08339909593389644
-3.09875,-0.07968184538919759
-3.0975,-0.07968184538919759
-3.09625,-0.07968184538919759
-3.095,-0.07596459484449875
-3.09375,-0.07596459484449875
-3.0925,-0.0722473442997999
-3.09125,-0.0722473442997999
-3.09,-0.0722473442997999
-3.08875,-0.0722473442997999
-3.0875,-0.06853009375510105
-3.08625,-0.06481284321040219
-3.085,-0.06481284321040219
-3.08375,-0.06481284321040219
-3.0825,-0.06481284321040219
-3.08125,-0.06109559266570334
-3.08,-0.06109559266570334
-3.07875,-0.06109559266570334
-3.0775,-0.0573783421210045
-3.07625,-0.0573783421210045
-3.075,-0.0573783421210045
-3.07375,-0.0573783421210045
-3.0725,-0.05366109157630565
-3.07125,-0.05366109157630565
-3.07,-0.05366109157630565
-3.06875,-0.05366109157630565
-3.0675,-0.05366109157630565
-3.06625,-0.05366109157630565
-3.065,-0.0499438410316068
-3.06375,-0.0499438410316068
-3.0625,-0.0499438410316068
-3.06125,-0.0499438410316068
-3.06,-0.0499438410316068
-3.05875,-0.04622659048690795
-3.0575,-0.04622659048690795
-3.05625,-0.04622659048690795
-3.055,-0.04622659048690795
-3.05375,-0.04622659048690795
-3.0525,-0.0425093399422091
-3.05125,-0.0425093399422091
-3.05,-0.0425093399422091
-3.04875,-0.0425093399422091
-3.0475,-0.0425093399422091
-3.04625,-0.03879208939751025
-3.045,-0.0425093399422091
-3.04375,-0.03879208939751025
-3.0425,-0.03879208939751025
-3.04125,-0.03879208939751025
-3.04,-0.03879208939751025
-3.03875,-0.03879208939751025
-3.0375,-0.03879208939751025
-3.03625,-0.0350748388528114
-3.035,-0.0350748388528114
-3.03375,-0.0350748388528114
-3.0325,-0.03879208939751025
-3.03125,-0.03879208939751025
-3.03,-0.0350748388528114
-3.02875,-0.0350748388528114
-3.0275,-0.0350748388528114
-3.02625,-0.0350748388528114
-3.025,-0.0350748388528114
-3.02375,-0.0350748388528114
-3.0225,-0.03135758830811255
-3.02125,-0.03135758830811255
-3.02,-0.03135758830811255
-3.01875,-0.03135758830811255
-3.0175,-0.03135758830811255
-3.01625,-0.03135758830811255
-3.015,-0.03135758830811255
